id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
sine_n32_clustered_s6,sine,32,clustered,6,False,averaged,0.5,ok,0.0009600820000059684,2.01368513360245e-16,4.328550558168665,160.99346030092397,1.059237165681601e-15,1.059237165681601e-15,gauss96,0.7117156225031256,0.022813577365733154,2976,0.014766656895625506,0.003619531869319729,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,repeated,0.5,ok,0.000788605999957781,1.0378295628223641e-16,3.173615222696326,166.20634159823146,1.5390230144886234e-15,1.5390230144886234e-15,gauss96,0.5362864092317368,0.018601732891768998,3040,0.013338505523506652,0.0029494204890339617,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,natural,0.5,ok,0.0006183330000339993,2.0139309297746932e-16,18375.815712460782,166.20619094901377,1.0260162729722669e-15,1.0260162729722669e-15,gauss96,0.6990785425603059,0.018601732891768998,3040,0.013338505497844946,0.002949432883168651,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,averaged,1.0,ok,0.0008164210000245475,2.01368513360245e-16,6.011227532193806,148.6829322387903,1.5292520265746543e-15,1.5292520265746543e-15,gauss96,1.246179489538886,0.014061420852509172,2976,0.0309678386354858,0.00943099373793347,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,repeated,1.0,ok,0.0007678329999976086,2.014668138363758e-16,4.0713331202489655,150.49461326577267,1.133131963210328e-15,1.133131963210328e-15,gauss96,0.9390556832631537,0.009146677354575295,3040,0.022584001837253318,0.0071027000846288265,4097,,,,,,,,
sine_n32_clustered_s6,sine,32,clustered,6,False,natural,1.0,ok,0.0006702900000163936,2.01368513360245e-16,62502.690813214314,150.49454377647146,1.3219879008260265e-15,1.3219879008260265e-15,gauss96,1.173419239409038,0.009146677354575295,3040,0.02258400180855001,0.007102703854948427,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,averaged,0.0,ok,0.0009515130000181671,2.0175665623376261e-16,3.8917527268816934,192.42786924850026,4.431017639191396e-16,4.431017639191396e-16,gauss96,0.40775912255794344,0.032258064516129004,2953,0.005984277924177437,0.001766021570548334,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,repeated,0.0,ok,0.0008137810000334866,2.0332677062393243e-16,2.985623407240252,192.42834157013317,5.908009017485675e-16,5.908009017485675e-16,gauss96,0.40770577354967563,0.032258064516129004,3009,0.005984277932115658,0.0017599590583295005,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,natural,0.0,ok,0.0006513810000114972,2.0175665623376261e-16,7844.662972109781,192.42779209341808,0.0,0.0,gauss96,0.40774030809948,0.032258064516129004,3009,0.005984277922359892,0.0017599491243109303,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,averaged,0.5,ok,0.0008722329999955036,2.0175665623376261e-16,4.0427916690400965,157.8662807018064,9.001830316155282e-16,9.001830316155282e-16,gauss96,0.7288177855987373,0.0207814736045564,2976,0.010311534072306571,0.0031674662629395237,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,repeated,0.5,ok,0.0007760320000329557,1.0398300054040439e-16,3.100647165059536,161.4060666321133,1.2326176466854354e-15,1.2326176466854354e-15,gauss96,0.6228539026664218,0.01883633052467848,3040,0.009601071922411582,0.0030031282660556505,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,natural,0.5,ok,0.0006115590000490556,1.1278539956293748e-16,15011.641112333931,161.40517878435983,8.804460192809524e-16,8.804460192809524e-16,gauss96,0.7267444449148039,0.01883633052467848,3040,0.009601065419586417,0.003003055057590348,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,averaged,1.0,ok,0.0008390959999928782,2.0175665623376261e-16,4.697441905344336,154.94476991235544,1.834312280852123e-15,1.834312280852123e-15,gauss96,1.3297811046593762,0.011623466725550369,2976,0.02367409001450023,0.006669290100867415,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,repeated,1.0,ok,0.0007577609999884771,2.0175665623376261e-16,3.58411327303492,154.09082486712086,1.844477726361272e-15,1.844477726361272e-15,gauss96,0.9368887054193894,0.009504729037746018,3040,0.018147179590954434,0.005662664807770128,4097,,,,,,,,
sine_n32_clustered_s7,sine,32,clustered,7,False,natural,1.0,ok,0.0006108870000502975,1.1278539956293748e-16,39107.54987433495,154.08936693890942,1.844495178026926e-15,1.844495178026926e-15,gauss96,1.3221167393126747,0.009504729037746018,3040,0.018147169538583474,0.0056625951331984925,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,averaged,0.0,ok,0.000870457000019087,1.037005532103888e-16,3.8917527268816934,198.74292265908812,1.4300740398769786e-15,1.4300740398769786e-15,gauss96,0.4239191974077209,0.032258064516129004,2953,0.009662639287570836,0.0022883514079698724,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,repeated,0.0,ok,0.0007623070000022381,1.006043139579806e-16,2.985623407240252,198.22878151178347,1.7205398255680352e-15,1.7205398255680352e-15,gauss96,0.42154747532745507,0.032258064516129004,3009,0.009662699401568945,0.002278706385759908,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,natural,0.0,ok,0.0006446689999961563,3.0182931582984015e-16,7844.662972109781,198.20272612202868,1.5773688377119488e-15,1.5773688377119488e-15,gauss96,0.4232530980032695,0.032258064516129004,3009,0.009662672831506913,0.0022784904928197605,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,averaged,0.5,ok,0.000846050000006926,1.037005532103888e-16,4.239257905600248,177.08770669141862,1.2839608106701526e-15,1.2839608106701526e-15,gauss96,0.7449402231513486,0.020084027766916826,2976,0.007601060086334939,0.001800718762289432,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,repeated,0.5,ok,0.0007750369999826034,2.012115020616191e-16,3.1219894030827695,178.82780371236126,1.7482673121530558e-15,1.7482673121530558e-15,gauss96,0.6459143219849209,0.01937290038320054,3040,0.007483752588832334,0.0017695751887890274,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,natural,0.5,ok,0.0006717690000073162,4.024295364445817e-16,12409.391505517646,178.80741612817476,1.7484666492263093e-15,1.7484666492263093e-15,gauss96,0.7418441427608204,0.01937290038320054,3040,0.007483690346714778,0.0017692906815750902,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,averaged,1.0,ok,0.0015377820000139764,2.012086279159612e-16,5.45730215758067,171.13307223505694,2.4911937586820606e-15,2.4911937586820606e-15,gauss96,1.1591394461966213,0.010750758223288866,2976,0.007585648691113409,0.0024140780236223676,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,repeated,1.0,ok,0.0013581079999767098,2.0121398629348205e-16,3.76664020117389,172.0912151752872,1.816704027663464e-15,1.816704027663464e-15,gauss96,0.9310635660728284,0.009982366551717865,3040,0.007013832455746702,0.001627136630396745,4097,,,,,,,,
sine_n32_clustered_s8,sine,32,clustered,8,False,natural,1.0,ok,0.0006272589999980482,1.037005532103888e-16,28180.034373212904,172.07854719284464,1.6516706988787174e-15,1.6516706988787174e-15,gauss96,1.2054580970493545,0.009982366551717865,3040,0.0070136992099044575,0.0016268579465716648,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,averaged,0.0,ok,0.0009337889999869731,2.0298776358770363e-16,3.8917527268816934,232.21092877983602,1.2239608867570233e-16,1.2239608867570233e-16,gauss96,0.15883756073453376,0.032258064516129004,2953,0.01127578895291357,0.0030487832448053242,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,repeated,0.0,ok,0.0007778180000173052,2.0298776358770363e-16,2.985623407240252,234.3587017098351,1.212743935814834e-16,1.212743935814834e-16,gauss96,0.15883825002275812,0.032258064516129004,3009,0.011782597832574467,0.003135624981603606,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,natural,0.0,ok,0.0006001509999578047,1.0380962952426515e-16,7844.662972109781,234.2727761480949,6.06594370411125e-16,6.06594370411125e-16,gauss96,0.15883744990326484,0.032258064516129004,3009,0.011352778956153657,0.003026385950546909,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,averaged,0.5,ok,0.0009271220000073299,2.0142026705166252e-16,5.909052086300631,180.41402278581967,1.4178242961596514e-15,1.4178242961596514e-15,gauss96,0.44374504261711256,0.014082182686357303,2976,0.00992940998678253,0.003167437343204827,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,repeated,0.5,ok,0.0007809350000229642,1.0380962952426515e-16,3.205208591226415,181.37300685251785,7.835154173055894e-16,7.835154173055894e-16,gauss96,0.4392965417631032,0.013197074322530256,3040,0.010236956973272017,0.003012188012635934,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,natural,0.5,ok,0.0007104050000066309,1.1259735229341964e-16,3408.641087929312,181.07893751736088,7.847878339710019e-16,7.847878339710019e-16,gauss96,0.43929632075356684,0.013197074322530256,3040,0.009877175265898746,0.002949264655381895,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,averaged,1.0,ok,0.0011660970000093585,2.076192590485303e-16,15.070284361513202,224.53462513727575,4.05057661470645e-15,4.05057661470645e-15,gauss96,0.8224829237069161,0.00474207666815929,2976,0.01335311522222263,0.0035505823069599037,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,repeated,1.0,ok,0.0008111750000239226,1.0380962952426515e-16,4.515299344681882,170.73368570218855,8.323404169924648e-16,8.323404169924648e-16,gauss96,0.8998365516759831,0.00415548926240672,3040,0.009239064894702883,0.002976774746734105,4097,,,,,,,,
sine_n32_clustered_s9,sine,32,clustered,9,False,natural,1.0,ok,0.0006330079999656846,4.0284053410332504e-16,2742.1036241751003,170.61887331106735,2.332121437117975e-15,2.332121437117975e-15,gauss96,1.1919915625878401,0.00415548926240672,3040,0.009021757724789697,0.002944229515862428,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,averaged,0.0,ok,0.0006572220000293783,6.97363466681973e-17,4.211952386268619,19.081681696753606,9.30922581997825e-16,9.30922581997825e-16,gauss96,0.965341904958215,0.1428571428571428,2189,0.002909608141891193,0.0011829957006992413,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,repeated,0.0,ok,0.0007054800000219075,8.821027646823917e-17,2.787791971842099,15.098678249178219,2.3529964809958553e-16,2.3529964809958553e-16,gauss96,0.6619341132152752,0.1428571428571428,2241,0.01746815394716326,0.0053072876788022305,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,natural,0.0,ok,0.0006451449999644865,1.247481693220641e-16,405.23244132281934,15.207688695137403,2.336129934022431e-16,2.336129934022431e-16,gauss96,1.0335645075199222,0.1428571428571428,2241,0.015694723120993966,0.004351116522579395,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,averaged,0.5,ok,0.0006621079999717949,1.2858746967932673e-16,4.29642507051519,17.94499868319979,3.9595585840043245e-16,3.9595585840043245e-16,gauss96,1.382198712592826,0.13300475034411083,2208,0.0038873880442539008,0.0012633217327196523,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,repeated,0.5,ok,0.0007975039999905675,6.237408466103205e-17,2.808558395217574,15.043604071527756,4.723221459310455e-16,4.723221459310455e-16,gauss96,0.8892500429615298,0.10843417328979837,2272,0.016397774180595178,0.00523537447694834,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,natural,0.5,ok,0.0005536339999707707,1.2858746967932673e-16,692.4334945782849,15.11830286012645,4.699884255091297e-16,4.699884255091297e-16,gauss96,1.3567322017346486,0.10843417328979837,2272,0.014562707978149425,0.0042826803933661535,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,averaged,1.0,ok,0.000635044000034668,6.237408466103205e-17,4.639796759047954,17.134096671943055,0.0,0.0,gauss96,1.8304673645308562,0.12165107067924938,2208,0.004463953736150834,0.001342226275419394,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,repeated,1.0,ok,0.0006883969999762485,6.237408466103205e-17,2.876982640741881,15.050269474956403,2.3605648288970535e-16,2.3605648288970535e-16,gauss96,1.2163721349733592,0.08045699308492861,2272,0.015302844641247398,0.00518008421238936,4097,,,,,,,,
spiral_n8_uniform_s0,spiral,8,uniform,0,False,natural,1.0,ok,0.0005396980000114127,9.356112699154807e-17,1249.6562268439075,15.069555151635958,4.715087662577507e-16,4.715087662577507e-16,gauss96,1.7774056449958109,0.08045699308492861,2272,0.01342033007555392,0.004206892775639676,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,averaged,0.0,ok,0.0006583890000229076,6.300295269907421e-17,4.211952386268619,23.408565112603135,7.588490925673452e-16,7.588490925673452e-16,gauss96,0.6820656954400346,0.1428571428571428,2189,0.07003042322310861,0.023239226520568406,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,repeated,0.0,ok,0.0007822929999861117,6.833629686468655e-17,2.787791971842099,22.979200466769736,9.27633757476833e-16,9.27633757476833e-16,gauss96,0.5375117955486824,0.1428571428571428,2241,0.10764663495321425,0.03725207771318377,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,natural,0.0,ok,0.0006837140000470754,1.2224368409603588e-16,405.23244132281934,20.81778784599204,5.119727953445097e-16,5.119727953445097e-16,gauss96,0.6966658044059142,0.1428571428571428,2241,0.10507475843486852,0.035574239152025074,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,averaged,0.5,ok,0.0008340029999658327,3.056092102400897e-17,6.795302289306774,16.180623168585495,4.39131872955061e-16,4.39131872955061e-16,gauss96,1.0760892160416047,0.1269537355107453,2208,0.02262321214976321,0.007137688955621566,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,repeated,0.5,ok,0.0007071429999996326,6.833629686468655e-17,2.9739601250504615,17.269479287712226,6.171663232478065e-16,6.171663232478065e-16,gauss96,0.7431521884504838,0.10166222796919865,2272,0.08909129532476161,0.03214507736031485,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,natural,0.5,ok,0.0005139009999766131,8.64393379815331e-17,898.9335994989311,16.730006343487812,6.370673637281796e-16,6.370673637281796e-16,gauss96,1.0706292890811273,0.10166222796919865,2272,0.08529952229310746,0.030340251656125663,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,averaged,1.0,ok,0.0006657620000396491,6.300295269907421e-17,16.855771402167896,17.528062648923772,0.0,0.0,gauss96,1.7500076611172348,0.10413792697523572,2208,0.019724037454032728,0.007438068682247283,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,repeated,1.0,ok,0.0007026819999964573,6.833629686468655e-17,3.768814453894796,15.742107808717762,5.642055247571512e-16,5.642055247571512e-16,gauss96,1.147863557154889,0.06532370421579334,2272,0.06411472185795529,0.02487381968005229,4097,,,,,,,,
spiral_n8_jittered_s0,spiral,8,jittered,0,False,natural,1.0,ok,0.0005444710000119812,6.112184204801794e-17,2867.631562262593,15.647931152116424,4.540809445368741e-16,4.540809445368741e-16,gauss96,1.5821172184179324,0.06532370421579334,2272,0.059228457850964124,0.02228234899128294,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,averaged,0.0,ok,0.0006918529999779821,8.925165064235373e-17,4.211952386268619,5452.036507790687,3.3273386645864636e-10,0.12548981142266188,adaptive,0.09313218507951745,0.1428571428571428,2189,0.04228598436173866,0.016845141355102015,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,repeated,0.0,ok,0.0007232430000385648,8.925165064235373e-17,2.787791971842099,90.32723889677149,3.068021132782123e-12,3.068021132782123e-12,gauss96,0.37682732529019963,0.1428571428571428,2241,0.04044432244384617,0.013992761210599294,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,natural,0.0,ok,0.0005551010000317547,1.301055203577758e-16,405.23244132281934,91.74943998152945,3.2938406646877065e-12,3.2938406646877065e-12,gauss96,0.37435275640498467,0.1428571428571428,2241,0.03980272096684026,0.013925552314061129,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,averaged,0.5,ok,0.0008025120000070274,7.055962523986699e-17,4.585767606910289,28.550603200246442,1.493228141156682e-15,1.493228141156682e-15,gauss96,0.891840329893369,0.12715578296376429,2208,0.03480179280018824,0.01218358062791812,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,repeated,0.5,ok,0.0009419460000117397,6.3110447401301e-17,3.1167375450380566,18.70410520324749,5.698289717997838e-16,5.698289717997838e-16,gauss96,0.8612776322285693,0.08887599260508805,2272,0.031486201564840575,0.010599761999493144,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,natural,0.5,ok,0.0007653719999893838,8.925165064235373e-17,628.6677263053228,19.108084990693122,0.0,0.0,gauss96,0.9739700522805577,0.08887599260508805,2272,0.03020551990778206,0.01009109092798965,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,averaged,1.0,ok,0.0008277359999624423,7.055962523986699e-17,7.165296822519194,17.002564899087,2.0895163170300697e-16,2.0895163170300697e-16,gauss96,1.8193299348791137,0.11203016441534414,2208,0.004044481051849652,0.0017358660199216784,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,repeated,1.0,ok,0.0007238760000518596,6.360158669496588e-17,4.5176947426506775,15.00333191314188,2.3679497989966945e-16,2.3679497989966945e-16,gauss96,1.1580611434053878,0.05230490998659326,2272,0.008499775087568833,0.004502210907792892,4097,,,,,,,,
spiral_n8_jittered_s1,spiral,8,jittered,1,False,natural,1.0,ok,0.0005762860000118053,6.360158669496588e-17,1398.2819657055031,15.161117417819748,8.201570855975801e-16,8.201570855975801e-16,gauss96,1.7628230317179396,0.05230490998659326,2272,0.007719280450645791,0.003038453843667381,4097,,,,,,,,
spiral_n8_jittered_s2,spiral,8,jittered,2,False,averaged,0.0,ok,0.0008542430000488821,7.756277947980764e-17,4.211952386268619,1473.3772770028147,7.429069080230086e-11,0.01032047995761888,adaptive,0.1840024312831482,0.1428571428571428,2189,0.13648831971533928,0.05413828650670537,4097,,,,,,,,
spiral_n8_jittered_s2,spiral,8,jittered,2,False,repeated,0.0,ok,0.0007277050000311647,6.25331119840651e-17,2.787791971842099,1378.978309383826,1.7212514711555067e-12,0.014589943758881004,adaptive,0.17920891433700825,0.1428571428571428,2241,0.13135862415582372,0.04993657594673873,4097,,,,,,,,
